Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Memory Usage
t08_declarationofindependence.txt,1,2048,1024,4096,1310720
t08_declarationofindependence.txt,1,2048,1024,8192,1310720
t08_declarationofindependence.txt,1,2048,2048,1024,1310720
t08_declarationofindependence.txt,1,2048,2048,2048,1310720
t08_declarationofindependence.txt,1,2048,2048,4096,1376256
t08_declarationofindependence.txt,1,2048,2048,8192,1277952
t08_declarationofindependence.txt,1,2048,4096,1024,1310720
t08_declarationofindependence.txt,1,2048,4096,2048,1343488
t08_declarationofindependence.txt,1,2048,4096,4096,1310720
t08_declarationofindependence.txt,1,2048,4096,8192,1376256
t08_declarationofindependence.txt,1,2048,8192,1024,1425408
t08_declarationofindependence.txt,1,2048,8192,2048,1376256
t08_declarationofindependence.txt,1,2048,8192,4096,1310720
t08_declarationofindependence.txt,1,2048,8192,8192,1343488
t08_declarationofindependence.txt,1,4096,1024,1024,1277952
t08_declarationofindependence.txt,1,4096,1024,2048,1310720
t08_declarationofindependence.txt,1,4096,1024,4096,1277952
t08_declarationofindependence.txt,1,4096,1024,8192,1343488
t08_declarationofindependence.txt,1,4096,2048,1024,1310720
t08_declarationofindependence.txt,1,4096,2048,2048,1277952
t08_declarationofindependence.txt,1,4096,2048,4096,1310720
t08_declarationofindependence.txt,1,4096,2048,8192,1409024
t08_declarationofindependence.txt,1,4096,4096,1024,1310720
t08_declarationofindependence.txt,1,4096,4096,2048,1310720
t08_declarationofindependence.txt,1,4096,4096,4096,1310720
t08_declarationofindependence.txt,1,4096,4096,8192,1310720
t08_declarationofindependence.txt,1,4096,8192,1024,1277952
t08_declarationofindependence.txt,1,4096,8192,2048,1310720
t08_declarationofindependence.txt,1,4096,8192,4096,1294336
t08_declarationofindependence.txt,1,4096,8192,8192,1310720
t08_declarationofindependence.txt,1,8192,1024,1024,1376256
t08_declarationofindependence.txt,1,8192,1024,2048,1310720
t08_declarationofindependence.txt,1,8192,1024,4096,1310720
t08_declarationofindependence.txt,1,8192,1024,8192,1310720
t08_declarationofindependence.txt,1,8192,2048,1024,1277952
t08_declarationofindependence.txt,1,8192,2048,2048,1376256
t08_declarationofindependence.txt,1,8192,2048,4096,1310720
t08_declarationofindependence.txt,1,8192,2048,8192,1310720
t08_declarationofindependence.txt,1,8192,4096,1024,1310720
t08_declarationofindependence.txt,1,8192,4096,2048,1294336
t08_declarationofindependence.txt,1,8192,4096,4096,1310720
t08_declarationofindependence.txt,1,8192,4096,8192,1310720
t08_declarationofindependence.txt,1,8192,8192,1024,1294336
t08_declarationofindependence.txt,1,8192,8192,2048,1409024
t08_declarationofindependence.txt,1,8192,8192,4096,1277952
t08_declarationofindependence.txt,1,8192,8192,8192,1572864
t08_declarationofindependence.txt,2,1024,1024,1024,1277952
t08_declarationofindependence.txt,2,1024,1024,2048,1409024
t08_declarationofindependence.txt,2,1024,1024,4096,1277952
t08_declarationofindependence.txt,2,1024,1024,8192,1310720
t08_declarationofindependence.txt,2,1024,2048,1024,1310720
t08_declarationofindependence.txt,2,1024,2048,2048,1343488
t08_declarationofindependence.txt,2,1024,2048,4096,1343488
t08_declarationofindependence.txt,2,1024,2048,8192,1376256
t08_declarationofindependence.txt,2,1024,4096,1024,1310720
t08_declarationofindependence.txt,2,1024,4096,2048,1277952
t08_declarationofindependence.txt,2,1024,4096,4096,1310720
t08_declarationofindependence.txt,2,1024,4096,8192,1277952
t08_declarationofindependence.txt,2,1024,8192,1024,1343488
t08_declarationofindependence.txt,2,1024,8192,2048,1310720
t08_declarationofindependence.txt,2,1024,8192,4096,1277952
t08_declarationofindependence.txt,2,1024,8192,8192,1343488
t08_declarationofindependence.txt,2,2048,1024,1024,1376256
t08_declarationofindependence.txt,2,2048,1024,2048,1310720
t08_declarationofindependence.txt,2,2048,1024,4096,1376256
t08_declarationofindependence.txt,2,2048,1024,8192,1343488
t08_declarationofindependence.txt,2,2048,2048,1024,1277952
t08_declarationofindependence.txt,2,2048,2048,2048,1277952
t08_declarationofindependence.txt,2,2048,2048,4096,1343488
t08_declarationofindependence.txt,2,2048,2048,8192,1310720
t08_declarationofindependence.txt,2,2048,4096,1024,1343488
t08_declarationofindependence.txt,2,2048,4096,2048,1277952
t08_declarationofindependence.txt,2,2048,4096,4096,1441792
t08_declarationofindependence.txt,2,2048,4096,8192,1310720
t08_declarationofindependence.txt,2,2048,8192,1024,1310720
t08_declarationofindependence.txt,2,2048,8192,2048,1409024
t08_declarationofindependence.txt,2,2048,8192,4096,1343488
t08_declarationofindependence.txt,2,2048,8192,8192,1409024
t08_declarationofindependence.txt,2,4096,1024,1024,1277952
t08_declarationofindependence.txt,2,4096,1024,2048,1359872
t08_declarationofindependence.txt,2,4096,1024,4096,1310720
t08_declarationofindependence.txt,2,4096,1024,8192,1343488
t08_declarationofindependence.txt,2,4096,2048,1024,1310720
t08_declarationofindependence.txt,2,4096,2048,2048,1310720
t08_declarationofindependence.txt,2,4096,2048,4096,1392640
t08_declarationofindependence.txt,2,4096,2048,8192,1343488
t08_declarationofindependence.txt,2,4096,4096,1024,1310720
t08_declarationofindependence.txt,2,4096,4096,2048,1376256
t08_declarationofindependence.txt,2,4096,4096,4096,1310720
t08_declarationofindependence.txt,2,4096,4096,8192,1310720
t08_declarationofindependence.txt,2,4096,8192,1024,1343488
t08_declarationofindependence.txt,2,4096,8192,2048,1343488
t08_declarationofindependence.txt,2,4096,8192,4096,1343488
t08_declarationofindependence.txt,2,4096,8192,8192,1343488
t08_declarationofindependence.txt,2,8192,1024,1024,1310720
t08_declarationofindependence.txt,2,8192,1024,2048,1310720
t08_declarationofindependence.txt,2,8192,1024,4096,1343488
t08_declarationofindependence.txt,2,8192,1024,8192,1277952
t08_declarationofindependence.txt,2,8192,2048,1024,1376256
t08_declarationofindependence.txt,2,8192,2048,2048,1277952
t08_declarationofindependence.txt,2,8192,2048,4096,1310720
t08_declarationofindependence.txt,2,8192,2048,8192,1310720
t08_declarationofindependence.txt,2,8192,4096,1024,1376256
t08_declarationofindependence.txt,2,8192,4096,2048,1310720
t08_declarationofindependence.txt,2,8192,4096,4096,1540096
t08_declarationofindependence.txt,2,8192,4096,8192,1343488
t08_declarationofindependence.txt,2,8192,8192,1024,1310720
t08_declarationofindependence.txt,2,8192,8192,2048,1376256
t08_declarationofindependence.txt,2,8192,8192,4096,1343488
t08_declarationofindependence.txt,2,8192,8192,8192,1277952
t08_declarationofindependence.txt,3,1024,1024,1024,1343488
t08_declarationofindependence.txt,3,1024,1024,2048,1376256
t08_declarationofindependence.txt,3,1024,1024,4096,1277952
t08_declarationofindependence.txt,3,1024,1024,8192,1327104
t08_declarationofindependence.txt,3,1024,2048,1024,1343488
t08_declarationofindependence.txt,3,1024,2048,2048,1376256
t08_declarationofindependence.txt,3,1024,2048,4096,1343488
t08_declarationofindependence.txt,3,1024,2048,8192,1310720
t08_declarationofindependence.txt,3,1024,4096,1024,1327104
t08_declarationofindependence.txt,3,1024,4096,2048,1310720
t08_declarationofindependence.txt,3,1024,4096,4096,1277952
t08_declarationofindependence.txt,3,1024,4096,8192,1409024
t08_declarationofindependence.txt,3,1024,8192,1024,1245184
t08_declarationofindependence.txt,3,1024,8192,2048,1425408
t08_declarationofindependence.txt,3,1024,8192,4096,1376256
t08_declarationofindependence.txt,3,1024,8192,8192,1294336
t08_declarationofindependence.txt,3,2048,1024,1024,1392640
t08_declarationofindependence.txt,3,2048,1024,2048,1343488
t08_declarationofindependence.txt,3,2048,1024,4096,1245184
t08_declarationofindependence.txt,3,2048,1024,8192,1392640
t08_declarationofindependence.txt,3,2048,2048,1024,1310720
t08_declarationofindependence.txt,3,2048,2048,2048,1376256
t08_declarationofindependence.txt,3,2048,2048,4096,1376256
t08_declarationofindependence.txt,3,2048,2048,8192,1277952
t08_declarationofindependence.txt,3,2048,4096,1024,1277952
t08_declarationofindependence.txt,3,2048,4096,2048,1343488
t08_declarationofindependence.txt,3,2048,4096,4096,1277952
t08_declarationofindependence.txt,3,2048,4096,8192,1310720
t08_declarationofindependence.txt,3,2048,8192,1024,1277952
t08_declarationofindependence.txt,3,2048,8192,2048,1343488
t08_declarationofindependence.txt,3,2048,8192,4096,1376256
t08_declarationofindependence.txt,3,2048,8192,8192,1310720
t08_declarationofindependence.txt,3,4096,1024,1024,1277952
t08_declarationofindependence.txt,3,4096,1024,2048,1343488
t08_declarationofindependence.txt,3,4096,1024,4096,1310720
t08_declarationofindependence.txt,3,4096,1024,8192,1392640
t08_declarationofindependence.txt,3,4096,2048,1024,1277952
t08_declarationofindependence.txt,3,4096,2048,2048,1277952
t08_declarationofindependence.txt,3,4096,2048,4096,1376256
t08_declarationofindependence.txt,3,4096,2048,8192,1310720
t08_declarationofindependence.txt,3,4096,4096,1024,1310720
t08_declarationofindependence.txt,3,4096,4096,2048,1294336
t08_declarationofindependence.txt,3,4096,4096,4096,1294336
t08_declarationofindependence.txt,3,4096,4096,8192,1310720
t08_declarationofindependence.txt,3,4096,8192,1024,1294336
t08_declarationofindependence.txt,3,4096,8192,2048,1409024
t08_declarationofindependence.txt,3,4096,8192,4096,1294336
t08_declarationofindependence.txt,3,4096,8192,8192,1409024
t08_declarationofindependence.txt,3,8192,1024,1024,1310720
t08_declarationofindependence.txt,3,8192,1024,2048,1310720
t08_declarationofindependence.txt,3,8192,1024,4096,1343488
t08_declarationofindependence.txt,3,8192,1024,8192,1343488
t08_declarationofindependence.txt,3,8192,2048,1024,1540096
t08_declarationofindependence.txt,3,8192,2048,2048,1376256
t08_declarationofindependence.txt,3,8192,2048,4096,1343488
t08_declarationofindependence.txt,3,8192,2048,8192,1310720
t08_declarationofindependence.txt,3,8192,4096,1024,1294336
t08_declarationofindependence.txt,3,8192,4096,2048,1343488
t08_declarationofindependence.txt,3,8192,4096,4096,1425408
t08_declarationofindependence.txt,3,8192,4096,8192,1376256
t08_declarationofindependence.txt,3,8192,8192,1024,1277952
t08_declarationofindependence.txt,3,8192,8192,2048,1343488
t08_declarationofindependence.txt,3,8192,8192,4096,1409024
t08_declarationofindependence.txt,3,8192,8192,8192,1310720
t08_declarationofindependence.txt,4,1024,1024,1024,1441792
t08_declarationofindependence.txt,4,1024,1024,2048,1343488
t08_declarationofindependence.txt,4,1024,1024,4096,1277952
t08_declarationofindependence.txt,4,1024,1024,8192,1310720
t08_declarationofindependence.txt,4,1024,2048,1024,1277952
t08_declarationofindependence.txt,4,1024,2048,2048,1409024
t08_declarationofindependence.txt,4,1024,2048,4096,1343488
t08_declarationofindependence.txt,4,1024,2048,8192,1277952
t08_declarationofindependence.txt,4,1024,4096,1024,1376256
t08_declarationofindependence.txt,4,1024,4096,2048,1310720
t08_declarationofindependence.txt,4,1024,4096,4096,1310720
t08_declarationofindependence.txt,4,1024,4096,8192,1310720
t08_declarationofindependence.txt,4,1024,8192,1024,1310720
t08_declarationofindependence.txt,4,1024,8192,2048,1310720
t08_declarationofindependence.txt,4,1024,8192,4096,1392640
t08_declarationofindependence.txt,4,1024,8192,8192,1343488
t08_declarationofindependence.txt,4,2048,1024,1024,1277952
t08_declarationofindependence.txt,4,2048,1024,2048,1376256
t08_declarationofindependence.txt,4,2048,1024,4096,1343488
t08_declarationofindependence.txt,4,2048,1024,8192,1392640
t08_declarationofindependence.txt,4,2048,2048,1024,1277952
t08_declarationofindependence.txt,4,2048,2048,2048,1409024
t08_declarationofindependence.txt,4,2048,2048,4096,1310720
t08_declarationofindependence.txt,4,2048,2048,8192,1343488
t08_declarationofindependence.txt,4,2048,4096,1024,1343488
t08_declarationofindependence.txt,4,2048,4096,2048,1474560
t08_declarationofindependence.txt,4,2048,4096,4096,1392640
t08_declarationofindependence.txt,4,2048,4096,8192,1392640
t08_declarationofindependence.txt,4,2048,8192,1024,1343488
t08_declarationofindependence.txt,4,2048,8192,2048,1294336
t08_declarationofindependence.txt,4,2048,8192,4096,1294336
t08_declarationofindependence.txt,4,2048,8192,8192,1310720
t08_declarationofindependence.txt,4,4096,1024,1024,1458176
t08_declarationofindependence.txt,4,4096,1024,2048,1310720
t08_declarationofindependence.txt,4,4096,1024,4096,1392640
t08_declarationofindependence.txt,4,4096,1024,8192,1343488
t08_declarationofindependence.txt,4,4096,2048,1024,1359872
t08_declarationofindependence.txt,4,4096,2048,2048,1310720
t08_declarationofindependence.txt,4,4096,2048,4096,1310720
t08_declarationofindependence.txt,4,4096,2048,8192,1409024
t08_declarationofindependence.txt,4,4096,4096,1024,1392640
t08_declarationofindependence.txt,4,4096,4096,2048,1376256
t08_declarationofindependence.txt,4,4096,4096,4096,1507328
t08_declarationofindependence.txt,4,4096,4096,8192,1343488
t08_declarationofindependence.txt,4,4096,8192,1024,1409024
t08_declarationofindependence.txt,4,4096,8192,2048,1310720
t08_declarationofindependence.txt,4,4096,8192,4096,1343488
t08_declarationofindependence.txt,4,4096,8192,8192,1294336
t08_declarationofindependence.txt,4,8192,1024,1024,1310720
t08_declarationofindependence.txt,4,8192,1024,2048,1277952
t08_declarationofindependence.txt,4,8192,1024,4096,1310720
t08_declarationofindependence.txt,4,8192,1024,8192,1327104
t08_declarationofindependence.txt,4,8192,2048,1024,1392640
t08_declarationofindependence.txt,4,8192,2048,2048,1425408
t08_declarationofindependence.txt,4,8192,2048,4096,1245184
t08_declarationofindependence.txt,4,8192,2048,8192,1376256
t08_declarationofindependence.txt,4,8192,4096,1024,1409024
t08_declarationofindependence.txt,4,8192,4096,2048,1425408
t08_declarationofindependence.txt,4,8192,4096,4096,1343488
t08_declarationofindependence.txt,4,8192,4096,8192,1392640
t08_declarationofindependence.txt,4,8192,8192,1024,1294336
t08_declarationofindependence.txt,4,8192,8192,2048,1310720
t08_declarationofindependence.txt,4,8192,8192,4096,1392640
t08_declarationofindependence.txt,4,8192,8192,8192,1310720
t08_declarationofindependence.txt,5,1024,1024,1024,1376256
t08_declarationofindependence.txt,5,1024,1024,2048,1392640
t08_declarationofindependence.txt,5,1024,1024,4096,1589248
t08_declarationofindependence.txt,5,1024,1024,8192,1376256
t08_declarationofindependence.txt,5,1024,2048,1024,1392640
t08_declarationofindependence.txt,5,1024,2048,2048,1310720
t08_declarationofindependence.txt,5,1024,2048,4096,1310720
t08_declarationofindependence.txt,5,1024,2048,8192,1523712
t08_declarationofindependence.txt,5,1024,4096,1024,1277952
t08_declarationofindependence.txt,5,1024,4096,2048,1277952
t08_declarationofindependence.txt,5,1024,4096,4096,1310720
t08_declarationofindependence.txt,5,1024,4096,8192,1310720
t08_declarationofindependence.txt,5,1024,8192,1024,1343488
t08_declarationofindependence.txt,5,1024,8192,2048,1277952
t08_declarationofindependence.txt,5,1024,8192,4096,1310720
t08_declarationofindependence.txt,5,1024,8192,8192,1294336
t08_declarationofindependence.txt,5,2048,1024,1024,1310720
t08_declarationofindependence.txt,5,2048,1024,2048,1392640
t08_declarationofindependence.txt,5,2048,1024,4096,1441792
t08_declarationofindependence.txt,5,2048,1024,8192,1392640
t08_declarationofindependence.txt,5,2048,2048,1024,1376256
t08_declarationofindependence.txt,5,2048,2048,2048,1392640
t08_declarationofindependence.txt,5,2048,2048,4096,1310720
t08_declarationofindependence.txt,5,2048,2048,8192,1343488
t08_declarationofindependence.txt,5,2048,4096,1024,1343488
t08_declarationofindependence.txt,5,2048,4096,2048,1392640
t08_declarationofindependence.txt,5,2048,4096,4096,1310720
t08_declarationofindependence.txt,5,2048,4096,8192,1376256
t08_declarationofindependence.txt,5,2048,8192,1024,1343488
t08_declarationofindependence.txt,5,2048,8192,2048,1310720
t08_declarationofindependence.txt,5,2048,8192,4096,1310720
t08_declarationofindependence.txt,5,2048,8192,8192,1310720
t08_declarationofindependence.txt,5,4096,1024,1024,1277952
t08_declarationofindependence.txt,5,4096,1024,2048,1310720
t08_declarationofindependence.txt,5,4096,1024,4096,1277952
t08_declarationofindependence.txt,5,4096,1024,8192,1392640
t08_declarationofindependence.txt,5,4096,2048,1024,1310720
t08_declarationofindependence.txt,5,4096,2048,2048,1310720
t08_declarationofindependence.txt,5,4096,2048,4096,1409024
t08_declarationofindependence.txt,5,4096,2048,8192,1343488
t08_declarationofindependence.txt,5,4096,4096,1024,1441792
t08_declarationofindependence.txt,5,4096,4096,2048,1277952
t08_declarationofindependence.txt,5,4096,4096,4096,1310720
t08_declarationofindependence.txt,5,4096,4096,8192,1277952
t08_declarationofindependence.txt,5,4096,8192,1024,1310720
t08_declarationofindependence.txt,5,4096,8192,2048,1327104
t08_declarationofindependence.txt,5,4096,8192,4096,1310720
t08_declarationofindependence.txt,5,4096,8192,8192,1327104
t08_declarationofindependence.txt,5,8192,1024,1024,1392640
t08_declarationofindependence.txt,5,8192,1024,2048,1277952
t08_declarationofindependence.txt,5,8192,1024,4096,1310720
t08_declarationofindependence.txt,5,8192,1024,8192,1310720
t08_declarationofindependence.txt,5,8192,2048,1024,1376256
t08_declarationofindependence.txt,5,8192,2048,2048,1507328
t08_declarationofindependence.txt,5,8192,2048,4096,1392640
t08_declarationofindependence.txt,5,8192,2048,8192,1376256
t08_declarationofindependence.txt,5,8192,4096,1024,1441792
t08_declarationofindependence.txt,5,8192,4096,2048,1343488
t08_declarationofindependence.txt,5,8192,4096,4096,1343488
t08_declarationofindependence.txt,5,8192,4096,8192,1359872
t08_declarationofindependence.txt,5,8192,8192,1024,1294336
t08_declarationofindependence.txt,5,8192,8192,2048,1327104
t08_declarationofindependence.txt,5,8192,8192,4096,1343488
t08_declarationofindependence.txt,5,8192,8192,8192,1277952
t08_declarationofindependence.txt,6,1024,1024,1024,1277952
t08_declarationofindependence.txt,6,1024,1024,2048,1376256
t08_declarationofindependence.txt,6,1024,1024,4096,1376256
t08_declarationofindependence.txt,6,1024,1024,8192,1409024
t08_declarationofindependence.txt,6,1024,2048,1024,1310720
t08_declarationofindependence.txt,6,1024,2048,2048,1458176
t08_declarationofindependence.txt,6,1024,2048,4096,1441792
t08_declarationofindependence.txt,6,1024,2048,8192,1474560
t08_declarationofindependence.txt,6,1024,4096,1024,1359872
t08_declarationofindependence.txt,6,1024,4096,2048,1376256
t08_declarationofindependence.txt,6,1024,4096,4096,1425408
t08_declarationofindependence.txt,6,1024,4096,8192,1409024
t08_declarationofindependence.txt,6,1024,8192,1024,1310720
t08_declarationofindependence.txt,6,1024,8192,2048,1310720
t08_declarationofindependence.txt,6,1024,8192,4096,1409024
t08_declarationofindependence.txt,6,1024,8192,8192,1425408
t08_declarationofindependence.txt,6,2048,1024,1024,1310720
t08_declarationofindependence.txt,6,2048,1024,2048,1392640
t08_declarationofindependence.txt,6,2048,1024,4096,1310720
t08_declarationofindependence.txt,6,2048,1024,8192,1359872
t08_declarationofindependence.txt,6,2048,2048,1024,1310720
t08_declarationofindependence.txt,6,2048,2048,2048,1277952
t08_declarationofindependence.txt,6,2048,2048,4096,1376256
t08_declarationofindependence.txt,6,2048,2048,8192,1425408
t08_declarationofindependence.txt,6,2048,4096,1024,1376256
t08_declarationofindependence.txt,6,2048,4096,2048,1458176
t08_declarationofindependence.txt,6,2048,4096,4096,1458176
t08_declarationofindependence.txt,6,2048,4096,8192,1392640
t08_declarationofindependence.txt,6,2048,8192,1024,1310720
t08_declarationofindependence.txt,6,2048,8192,2048,1409024
