Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t08_declarationofindependence.txt,8,4096,8192,8192,0.018155
t08_declarationofindependence.txt,8,8192,1024,1024,0.018653
t08_declarationofindependence.txt,8,8192,1024,2048,0.019573
t08_declarationofindependence.txt,8,8192,1024,4096,0.018766
t08_declarationofindependence.txt,8,8192,1024,8192,0.019272
t08_declarationofindependence.txt,8,8192,2048,1024,0.022494
t08_declarationofindependence.txt,8,8192,2048,2048,0.021798
t08_declarationofindependence.txt,8,8192,2048,4096,0.025322
t08_declarationofindependence.txt,8,8192,2048,8192,0.023033
t08_declarationofindependence.txt,8,8192,4096,1024,0.018566
t08_declarationofindependence.txt,8,8192,4096,2048,0.021493
t08_declarationofindependence.txt,8,8192,4096,4096,0.022573
t08_declarationofindependence.txt,8,8192,4096,8192,0.025845
t08_declarationofindependence.txt,8,8192,8192,1024,0.022692
t08_declarationofindependence.txt,8,8192,8192,2048,0.018880
t08_declarationofindependence.txt,8,8192,8192,4096,0.019315
t08_declarationofindependence.txt,8,8192,8192,8192,0.020893
t12_auburncreedlonger.txt,1,1024,1024,1024,0.014564
t12_auburncreedlonger.txt,1,1024,1024,2048,0.014480
t12_auburncreedlonger.txt,1,1024,1024,4096,0.014239
t12_auburncreedlonger.txt,1,1024,1024,8192,0.013904
t12_auburncreedlonger.txt,1,1024,2048,1024,0.014916
t12_auburncreedlonger.txt,1,1024,2048,2048,0.014043
t12_auburncreedlonger.txt,1,1024,2048,4096,0.013898
t12_auburncreedlonger.txt,1,1024,2048,8192,0.013906
t12_auburncreedlonger.txt,1,1024,4096,1024,0.014304
t12_auburncreedlonger.txt,1,1024,4096,2048,0.013993
t12_auburncreedlonger.txt,1,1024,4096,4096,0.013588
t12_auburncreedlonger.txt,1,1024,4096,8192,0.013676
t12_auburncreedlonger.txt,1,1024,8192,1024,0.014422
t12_auburncreedlonger.txt,1,1024,8192,2048,0.014084
t12_auburncreedlonger.txt,1,1024,8192,4096,0.013521
t12_auburncreedlonger.txt,1,1024,8192,8192,0.014014
t12_auburncreedlonger.txt,1,2048,1024,1024,0.014596
t12_auburncreedlonger.txt,1,2048,1024,2048,0.014502
t12_auburncreedlonger.txt,1,2048,1024,4096,0.015620
t12_auburncreedlonger.txt,1,2048,1024,8192,0.014083
t12_auburncreedlonger.txt,1,2048,2048,1024,0.015010
t12_auburncreedlonger.txt,1,2048,2048,2048,0.013975
t12_auburncreedlonger.txt,1,2048,2048,4096,0.014156
t12_auburncreedlonger.txt,1,2048,2048,8192,0.013604
t12_auburncreedlonger.txt,1,2048,4096,1024,0.014466
t12_auburncreedlonger.txt,1,2048,4096,2048,0.013884
t12_auburncreedlonger.txt,1,2048,4096,4096,0.013661
t12_auburncreedlonger.txt,1,2048,4096,8192,0.013312
t12_auburncreedlonger.txt,1,2048,8192,1024,0.014406
t12_auburncreedlonger.txt,1,2048,8192,2048,0.013958
t12_auburncreedlonger.txt,1,2048,8192,4096,0.013813
t12_auburncreedlonger.txt,1,2048,8192,8192,0.013625
t12_auburncreedlonger.txt,1,4096,1024,1024,0.014599
t12_auburncreedlonger.txt,1,4096,1024,2048,0.014044
t12_auburncreedlonger.txt,1,4096,1024,4096,0.014671
t12_auburncreedlonger.txt,1,4096,1024,8192,0.014490
t12_auburncreedlonger.txt,1,4096,2048,1024,0.014620
t12_auburncreedlonger.txt,1,4096,2048,2048,0.013890
t12_auburncreedlonger.txt,1,4096,2048,4096,0.013720
t12_auburncreedlonger.txt,1,4096,2048,8192,0.013681
t12_auburncreedlonger.txt,1,4096,4096,1024,0.014332
t12_auburncreedlonger.txt,1,4096,4096,2048,0.013956
t12_auburncreedlonger.txt,1,4096,4096,4096,0.013601
t12_auburncreedlonger.txt,1,4096,4096,8192,0.013657
t12_auburncreedlonger.txt,1,4096,8192,1024,0.014482
t12_auburncreedlonger.txt,1,4096,8192,2048,0.014002
t12_auburncreedlonger.txt,1,4096,8192,4096,0.013627
t12_auburncreedlonger.txt,1,4096,8192,8192,0.013612
t12_auburncreedlonger.txt,1,8192,1024,1024,0.014447
t12_auburncreedlonger.txt,1,8192,1024,2048,0.013897
t12_auburncreedlonger.txt,1,8192,1024,4096,0.013699
t12_auburncreedlonger.txt,1,8192,1024,8192,0.013601
t12_auburncreedlonger.txt,1,8192,2048,1024,0.014333
t12_auburncreedlonger.txt,1,8192,2048,2048,0.013852
t12_auburncreedlonger.txt,1,8192,2048,4096,0.013770
t12_auburncreedlonger.txt,1,8192,2048,8192,0.014417
t12_auburncreedlonger.txt,1,8192,4096,1024,0.015156
t12_auburncreedlonger.txt,1,8192,4096,2048,0.014354
t12_auburncreedlonger.txt,1,8192,4096,4096,0.014042
t12_auburncreedlonger.txt,1,8192,4096,8192,0.013830
t12_auburncreedlonger.txt,1,8192,8192,1024,0.014522
t12_auburncreedlonger.txt,1,8192,8192,2048,0.013958
t12_auburncreedlonger.txt,1,8192,8192,4096,0.013558
t12_auburncreedlonger.txt,1,8192,8192,8192,0.013715
t12_auburncreedlonger.txt,2,1024,1024,1024,0.012470
t12_auburncreedlonger.txt,2,1024,1024,2048,0.011801
t12_auburncreedlonger.txt,2,1024,1024,4096,0.012194
t12_auburncreedlonger.txt,2,1024,1024,8192,0.012045
t12_auburncreedlonger.txt,2,1024,2048,1024,0.012181
t12_auburncreedlonger.txt,2,1024,2048,2048,0.012121
t12_auburncreedlonger.txt,2,1024,2048,4096,0.012170
t12_auburncreedlonger.txt,2,1024,2048,8192,0.012957
t12_auburncreedlonger.txt,2,1024,4096,1024,0.013592
t12_auburncreedlonger.txt,2,1024,4096,2048,0.012524
t12_auburncreedlonger.txt,2,1024,4096,4096,0.013192
t12_auburncreedlonger.txt,2,1024,4096,8192,0.012036
t12_auburncreedlonger.txt,2,1024,8192,1024,0.012034
t12_auburncreedlonger.txt,2,1024,8192,2048,0.011915
t12_auburncreedlonger.txt,2,1024,8192,4096,0.012034
t12_auburncreedlonger.txt,2,1024,8192,8192,0.012771
t12_auburncreedlonger.txt,2,2048,1024,1024,0.012654
t12_auburncreedlonger.txt,2,2048,1024,2048,0.012647
t12_auburncreedlonger.txt,2,2048,1024,4096,0.012035
t12_auburncreedlonger.txt,2,2048,1024,8192,0.012117
t12_auburncreedlonger.txt,2,2048,2048,1024,0.012045
t12_auburncreedlonger.txt,2,2048,2048,2048,0.012258
t12_auburncreedlonger.txt,2,2048,2048,4096,0.011866
t12_auburncreedlonger.txt,2,2048,2048,8192,0.012011
t12_auburncreedlonger.txt,2,2048,4096,1024,0.012056
t12_auburncreedlonger.txt,2,2048,4096,2048,0.012012
t12_auburncreedlonger.txt,2,2048,4096,4096,0.012232
t12_auburncreedlonger.txt,2,2048,4096,8192,0.011654
t12_auburncreedlonger.txt,2,2048,8192,1024,0.012305
t12_auburncreedlonger.txt,2,2048,8192,2048,0.011816
t12_auburncreedlonger.txt,2,2048,8192,4096,0.012115
t12_auburncreedlonger.txt,2,2048,8192,8192,0.033771
t12_auburncreedlonger.txt,2,4096,1024,1024,0.025429
t12_auburncreedlonger.txt,2,4096,1024,2048,0.012782
t12_auburncreedlonger.txt,2,4096,1024,4096,0.012411
t12_auburncreedlonger.txt,2,4096,1024,8192,0.011792
t12_auburncreedlonger.txt,2,4096,2048,1024,0.012539
t12_auburncreedlonger.txt,2,4096,2048,2048,0.012251
t12_auburncreedlonger.txt,2,4096,2048,4096,0.012156
t12_auburncreedlonger.txt,2,4096,2048,8192,0.011691
t12_auburncreedlonger.txt,2,4096,4096,1024,0.012574
t12_auburncreedlonger.txt,2,4096,4096,2048,0.011931
t12_auburncreedlonger.txt,2,4096,4096,4096,0.012029
t12_auburncreedlonger.txt,2,4096,4096,8192,0.011767
t12_auburncreedlonger.txt,2,4096,8192,1024,0.012364
t12_auburncreedlonger.txt,2,4096,8192,2048,0.012700
t12_auburncreedlonger.txt,2,4096,8192,4096,0.012203
t12_auburncreedlonger.txt,2,4096,8192,8192,0.012049
t12_auburncreedlonger.txt,2,8192,1024,1024,0.012313
t12_auburncreedlonger.txt,2,8192,1024,2048,0.012368
t12_auburncreedlonger.txt,2,8192,1024,4096,0.012283
t12_auburncreedlonger.txt,2,8192,1024,8192,0.012185
t12_auburncreedlonger.txt,2,8192,2048,1024,0.012389
t12_auburncreedlonger.txt,2,8192,2048,2048,0.012704
t12_auburncreedlonger.txt,2,8192,2048,4096,0.012378
t12_auburncreedlonger.txt,2,8192,2048,8192,0.012346
t12_auburncreedlonger.txt,2,8192,4096,1024,0.012424
t12_auburncreedlonger.txt,2,8192,4096,2048,0.011940
t12_auburncreedlonger.txt,2,8192,4096,4096,0.011608
t12_auburncreedlonger.txt,2,8192,4096,8192,0.011869
t12_auburncreedlonger.txt,2,8192,8192,1024,0.012421
t12_auburncreedlonger.txt,2,8192,8192,2048,0.011884
t12_auburncreedlonger.txt,2,8192,8192,4096,0.012527
t12_auburncreedlonger.txt,2,8192,8192,8192,0.012741
t12_auburncreedlonger.txt,3,1024,1024,1024,0.012967
t12_auburncreedlonger.txt,3,1024,1024,2048,0.012686
t12_auburncreedlonger.txt,3,1024,1024,4096,0.012809
t12_auburncreedlonger.txt,3,1024,1024,8192,0.012649
t12_auburncreedlonger.txt,3,1024,2048,1024,0.012659
t12_auburncreedlonger.txt,3,1024,2048,2048,0.012737
t12_auburncreedlonger.txt,3,1024,2048,4096,0.012653
t12_auburncreedlonger.txt,3,1024,2048,8192,0.012643
t12_auburncreedlonger.txt,3,1024,4096,1024,0.013068
t12_auburncreedlonger.txt,3,1024,4096,2048,0.013147
t12_auburncreedlonger.txt,3,1024,4096,4096,0.013708
t12_auburncreedlonger.txt,3,1024,4096,8192,0.013544
t12_auburncreedlonger.txt,3,1024,8192,1024,0.013815
t12_auburncreedlonger.txt,3,1024,8192,2048,0.013230
t12_auburncreedlonger.txt,3,1024,8192,4096,0.012997
t12_auburncreedlonger.txt,3,1024,8192,8192,0.012318
t12_auburncreedlonger.txt,3,2048,1024,1024,0.012527
t12_auburncreedlonger.txt,3,2048,1024,2048,0.012598
t12_auburncreedlonger.txt,3,2048,1024,4096,0.012874
t12_auburncreedlonger.txt,3,2048,1024,8192,0.012055
t12_auburncreedlonger.txt,3,2048,2048,1024,0.012695
t12_auburncreedlonger.txt,3,2048,2048,2048,0.013365
t12_auburncreedlonger.txt,3,2048,2048,4096,0.013013
t12_auburncreedlonger.txt,3,2048,2048,8192,0.012446
t12_auburncreedlonger.txt,3,2048,4096,1024,0.012504
t12_auburncreedlonger.txt,3,2048,4096,2048,0.012771
t12_auburncreedlonger.txt,3,2048,4096,4096,0.013179
t12_auburncreedlonger.txt,3,2048,4096,8192,0.012382
t12_auburncreedlonger.txt,3,2048,8192,1024,0.012228
t12_auburncreedlonger.txt,3,2048,8192,2048,0.013062
t12_auburncreedlonger.txt,3,2048,8192,4096,0.012830
t12_auburncreedlonger.txt,3,2048,8192,8192,0.012504
t12_auburncreedlonger.txt,3,4096,1024,1024,0.012444
t12_auburncreedlonger.txt,3,4096,1024,2048,0.012579
t12_auburncreedlonger.txt,3,4096,1024,4096,0.012676
t12_auburncreedlonger.txt,3,4096,1024,8192,0.012530
t12_auburncreedlonger.txt,3,4096,2048,1024,0.012334
t12_auburncreedlonger.txt,3,4096,2048,2048,0.012710
t12_auburncreedlonger.txt,3,4096,2048,4096,0.012995
t12_auburncreedlonger.txt,3,4096,2048,8192,0.012787
t12_auburncreedlonger.txt,3,4096,4096,1024,0.012732
t12_auburncreedlonger.txt,3,4096,4096,2048,0.012273
t12_auburncreedlonger.txt,3,4096,4096,4096,0.012914
t12_auburncreedlonger.txt,3,4096,4096,8192,0.013158
t12_auburncreedlonger.txt,3,4096,8192,1024,0.013095
t12_auburncreedlonger.txt,3,4096,8192,2048,0.012362
t12_auburncreedlonger.txt,3,4096,8192,4096,0.013151
t12_auburncreedlonger.txt,3,4096,8192,8192,0.012905
t12_auburncreedlonger.txt,3,8192,1024,1024,0.012918
t12_auburncreedlonger.txt,3,8192,1024,2048,0.012943
t12_auburncreedlonger.txt,3,8192,1024,4096,0.014190
t12_auburncreedlonger.txt,3,8192,1024,8192,0.013091
t12_auburncreedlonger.txt,3,8192,2048,1024,0.012750
t12_auburncreedlonger.txt,3,8192,2048,2048,0.012584
t12_auburncreedlonger.txt,3,8192,2048,4096,0.012232
t12_auburncreedlonger.txt,3,8192,2048,8192,0.015932
t12_auburncreedlonger.txt,3,8192,4096,1024,0.012871
t12_auburncreedlonger.txt,3,8192,4096,2048,0.012639
t12_auburncreedlonger.txt,3,8192,4096,4096,0.012555
t12_auburncreedlonger.txt,3,8192,4096,8192,0.012147
t12_auburncreedlonger.txt,3,8192,8192,1024,0.013011
t12_auburncreedlonger.txt,3,8192,8192,2048,0.015178
t12_auburncreedlonger.txt,3,8192,8192,4096,0.012701
t12_auburncreedlonger.txt,3,8192,8192,8192,0.012415
t12_auburncreedlonger.txt,4,1024,1024,1024,0.014152
t12_auburncreedlonger.txt,4,1024,1024,2048,0.014213
t12_auburncreedlonger.txt,4,1024,1024,4096,0.014794
t12_auburncreedlonger.txt,4,1024,1024,8192,0.014358
t12_auburncreedlonger.txt,4,1024,2048,1024,0.014706
t12_auburncreedlonger.txt,4,1024,2048,2048,0.013935
t12_auburncreedlonger.txt,4,1024,2048,4096,0.013706
t12_auburncreedlonger.txt,4,1024,2048,8192,0.014033
t12_auburncreedlonger.txt,4,1024,4096,1024,0.014278
t12_auburncreedlonger.txt,4,1024,4096,2048,0.014230
t12_auburncreedlonger.txt,4,1024,4096,4096,0.013977
t12_auburncreedlonger.txt,4,1024,4096,8192,0.014091
t12_auburncreedlonger.txt,4,1024,8192,1024,0.014081
t12_auburncreedlonger.txt,4,1024,8192,2048,0.013625
t12_auburncreedlonger.txt,4,1024,8192,4096,0.014153
t12_auburncreedlonger.txt,4,1024,8192,8192,0.014348
t12_auburncreedlonger.txt,4,2048,1024,1024,0.014198
t12_auburncreedlonger.txt,4,2048,1024,2048,0.014221
t12_auburncreedlonger.txt,4,2048,1024,4096,0.013956
t12_auburncreedlonger.txt,4,2048,1024,8192,0.013887
t12_auburncreedlonger.txt,4,2048,2048,1024,0.014097
t12_auburncreedlonger.txt,4,2048,2048,2048,0.013964
t12_auburncreedlonger.txt,4,2048,2048,4096,0.013937
t12_auburncreedlonger.txt,4,2048,2048,8192,0.015179
t12_auburncreedlonger.txt,4,2048,4096,1024,0.014575
t12_auburncreedlonger.txt,4,2048,4096,2048,0.013862
t12_auburncreedlonger.txt,4,2048,4096,4096,0.013430
t12_auburncreedlonger.txt,4,2048,4096,8192,0.013888
t12_auburncreedlonger.txt,4,2048,8192,1024,0.014052
t12_auburncreedlonger.txt,4,2048,8192,2048,0.013966
t12_auburncreedlonger.txt,4,2048,8192,4096,0.013636
t12_auburncreedlonger.txt,4,2048,8192,8192,0.013621
t12_auburncreedlonger.txt,4,4096,1024,1024,0.013674
t12_auburncreedlonger.txt,4,4096,1024,2048,0.017864
t12_auburncreedlonger.txt,4,4096,1024,4096,0.014616
t12_auburncreedlonger.txt,4,4096,1024,8192,0.014270
t12_auburncreedlonger.txt,4,4096,2048,1024,0.014256
t12_auburncreedlonger.txt,4,4096,2048,2048,0.013939
t12_auburncreedlonger.txt,4,4096,2048,4096,0.015189
t12_auburncreedlonger.txt,4,4096,2048,8192,0.013867
t12_auburncreedlonger.txt,4,4096,4096,1024,0.013791
t12_auburncreedlonger.txt,4,4096,4096,2048,0.013780
t12_auburncreedlonger.txt,4,4096,4096,4096,0.013840
t12_auburncreedlonger.txt,4,4096,4096,8192,0.013481
t12_auburncreedlonger.txt,4,4096,8192,1024,0.013706
t12_auburncreedlonger.txt,4,4096,8192,2048,0.013493
t12_auburncreedlonger.txt,4,4096,8192,4096,0.013527
t12_auburncreedlonger.txt,4,4096,8192,8192,0.013679
t12_auburncreedlonger.txt,4,8192,1024,1024,0.014378
t12_auburncreedlonger.txt,4,8192,1024,2048,0.014136
t12_auburncreedlonger.txt,4,8192,1024,4096,0.013790
t12_auburncreedlonger.txt,4,8192,1024,8192,0.013940
t12_auburncreedlonger.txt,4,8192,2048,1024,0.013551
t12_auburncreedlonger.txt,4,8192,2048,2048,0.013876
t12_auburncreedlonger.txt,4,8192,2048,4096,0.014068
t12_auburncreedlonger.txt,4,8192,2048,8192,0.013764
t12_auburncreedlonger.txt,4,8192,4096,1024,0.013956
t12_auburncreedlonger.txt,4,8192,4096,2048,0.013546
t12_auburncreedlonger.txt,4,8192,4096,4096,0.013559
t12_auburncreedlonger.txt,4,8192,4096,8192,0.013706
t12_auburncreedlonger.txt,4,8192,8192,1024,0.015809
t12_auburncreedlonger.txt,4,8192,8192,2048,0.014615
t12_auburncreedlonger.txt,4,8192,8192,4096,0.014108
t12_auburncreedlonger.txt,4,8192,8192,8192,0.013659
t12_auburncreedlonger.txt,5,1024,1024,1024,0.015707
t12_auburncreedlonger.txt,5,1024,1024,2048,0.015689
t12_auburncreedlonger.txt,5,1024,1024,4096,0.015823
t12_auburncreedlonger.txt,5,1024,1024,8192,0.015693
t12_auburncreedlonger.txt,5,1024,2048,1024,0.018145
t12_auburncreedlonger.txt,5,1024,2048,2048,0.016303
t12_auburncreedlonger.txt,5,1024,2048,4096,0.015410
t12_auburncreedlonger.txt,5,1024,2048,8192,0.015985
t12_auburncreedlonger.txt,5,1024,4096,1024,0.015925
t12_auburncreedlonger.txt,5,1024,4096,2048,0.015596
t12_auburncreedlonger.txt,5,1024,4096,4096,0.016266
t12_auburncreedlonger.txt,5,1024,4096,8192,0.016006
t12_auburncreedlonger.txt,5,1024,8192,1024,0.015813
t12_auburncreedlonger.txt,5,1024,8192,2048,0.015688
t12_auburncreedlonger.txt,5,1024,8192,4096,0.015685
t12_auburncreedlonger.txt,5,1024,8192,8192,0.015702
t12_auburncreedlonger.txt,5,2048,1024,1024,0.015958
t12_auburncreedlonger.txt,5,2048,1024,2048,0.015837
t12_auburncreedlonger.txt,5,2048,1024,4096,0.015651
t12_auburncreedlonger.txt,5,2048,1024,8192,0.017881
t12_auburncreedlonger.txt,5,2048,2048,1024,0.016227
t12_auburncreedlonger.txt,5,2048,2048,2048,0.015357
t12_auburncreedlonger.txt,5,2048,2048,4096,0.015601
t12_auburncreedlonger.txt,5,2048,2048,8192,0.015335
t12_auburncreedlonger.txt,5,2048,4096,1024,0.015027
t12_auburncreedlonger.txt,5,2048,4096,2048,0.015055
t12_auburncreedlonger.txt,5,2048,4096,4096,0.015160
t12_auburncreedlonger.txt,5,2048,4096,8192,0.015061
t12_auburncreedlonger.txt,5,2048,8192,1024,0.015427
t12_auburncreedlonger.txt,5,2048,8192,2048,0.015286
t12_auburncreedlonger.txt,5,2048,8192,4096,0.015168
t12_auburncreedlonger.txt,5,2048,8192,8192,0.015076
t12_auburncreedlonger.txt,5,4096,1024,1024,0.015688
t12_auburncreedlonger.txt,5,4096,1024,2048,0.017004
t12_auburncreedlonger.txt,5,4096,1024,4096,0.016013
t12_auburncreedlonger.txt,5,4096,1024,8192,0.015519
t12_auburncreedlonger.txt,5,4096,2048,1024,0.017600
t12_auburncreedlonger.txt,5,4096,2048,2048,0.015229
t12_auburncreedlonger.txt,5,4096,2048,4096,0.015150
t12_auburncreedlonger.txt,5,4096,2048,8192,0.015100
t12_auburncreedlonger.txt,5,4096,4096,1024,0.015400
t12_auburncreedlonger.txt,5,4096,4096,2048,0.015201
t12_auburncreedlonger.txt,5,4096,4096,4096,0.015414
t12_auburncreedlonger.txt,5,4096,4096,8192,0.014970
t12_auburncreedlonger.txt,5,4096,8192,1024,0.015401
t12_auburncreedlonger.txt,5,4096,8192,2048,0.015299
t12_auburncreedlonger.txt,5,4096,8192,4096,0.014954
t12_auburncreedlonger.txt,5,4096,8192,8192,0.015181
t12_auburncreedlonger.txt,5,8192,1024,1024,0.015766
t12_auburncreedlonger.txt,5,8192,1024,2048,0.015447
t12_auburncreedlonger.txt,5,8192,1024,4096,0.015864
t12_auburncreedlonger.txt,5,8192,1024,8192,0.015798
t12_auburncreedlonger.txt,5,8192,2048,1024,0.016349
t12_auburncreedlonger.txt,5,8192,2048,2048,0.016665
t12_auburncreedlonger.txt,5,8192,2048,4096,0.015997
